Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
7683,192521,1.58584e+18,2,1,1,"@user Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra? 

He just might ease tensions with his salt &amp; pepper beard &amp; buffoonery. 

What say?"
7121,181769,1.16264e+18,1,0,1,@user @user @user #HumanRights priorities are decided by the political agenda not the suffering of millions of undertrials
1625,22958,1.58061e+18,1,0,0,"Obviously, liberal secularists would complain that Muslims aren't true supporters of democracy but only give a facade of democracy to mask authoritarian rule. But really, that is exactly what liberal secularism is."
7035,178480,1.54439e+18,2,1,0,"the prison deliberately. Undertrials are not supposed to die in prisons without getting convicted of any offence. Once Supreme Court ruled, ""Our prisons should be correctional houses, not cruel iron aching the soul.""

In Emergency imposed by Congress government, all (2/3)"
6436,168994,1.58581e+18,0,0,1,"Now what does @user has to say about Pakistan beating the billion dollar IPL industry after losing to Zimbabwe and India in this world cup 

IPL and India are 20 years ahead. 

#T20IWorldCup2022 #T20WC2022"
7523,188840,1.5848e+18,1,1,1,"@user Our first PM Jawarharlal Nehru was Muslim as you and all in India know.Indira Gandhi and Rajiv Gandhi were also muslims.
AKJ Abdul Kalam ji was the President of India ,MMS a Sikh was the PM for two terms so what the hell r u yapping about."
7991,202246,1.58588e+18,1,0,1,"@user 🤣😂🤣 dai there too u have reservations, nehru founded them, 🤣🤣
 These mentals failures but blaming others"
2830,55005,1.58343e+18,0,0,0,@user @user I will remember your name!
9415,759,1.58008e+18,0,0,0,"Court seeks a sequence of events. 

#SupremeCourt #Demonetisation"
609,10832,1.58201e+18,0,0,0,"@user I think Nigeria has a marital rape law. Even as the law and society doesn’t treat it as severe as other rape cases, if you force yourself on your wife it is rape."
7840,197560,1.58499e+18,0,0,1,@user Godse missing 😒
3966,79997,1.58373e+18,1,0,0,"@user Be careful though, recently there's an ""ex-muslim"" creep who has been saving pfp of Muslim girls on Twitter."
2277,41709,1.58208e+18,2,1,0,"@user I'd like her to cite one instance of a lynching of a white person in the last 100 years and then justify that it's actually race-based.

Oh wait, she can't. Because it's either nonexistent or not a trend of specifically motivated behavior."
6417,168968,1.58582e+18,0,0,0,"Anyone who needs a real reality check in the Indian team is KL Rahul. His last big ticket India performance was the world cup in England and Wales. Apart from that he is the best batsman in IPL for whosoever pays the buck. 
Changes Needed!
#KLRahul𓃵 #ICCT20WorldCup"
7450,188742,1.58485e+18,2,1,1,"@user We already had few
Is indira Gandhi not a muslim??"
9026,347,1.5805e+18,2,1,0,"@user @user Why all these businessmen not investing on any Core factory, why they are interested for agricultural land, ports,..&amp; natural resources only after demonetisation. Bloody you are promoting colonialism in new get up."
6635,169347,1.58569e+18,1,0,1,@user Zimbabwe sai harne walonko nahi khilat standard hai ipl ka ja bai chutiye 😂😂😂
8090,202371,1.58587e+18,2,1,1,"@user @user about rahul’s nana ji
1947 main,Teri maa ,Teri behn,Teri Maasi Teri bua ki asmat luti thi?
1947 main kya tere baap ko bhai ko mama ko  chacha ko Qatl kar Diya tha
1947 main kya tumhare rishtadaron ko lut put ke pakistan se is taraf aana pada
Nehru agreed to partition"
4858,124753,1.57687e+18,1,1,0,"@user It's not upper cast they are muslims, they have come for love jihad"
9122,451,1.58029e+18,0,0,1,"SC now considering demonetisation to be heard by a 5 judge bench ,an utter wastage of valuable time of the court,may be next Rafale, article 370, re look at Mangal report ,New homework for CJI. #Demonetisation #SupremeCourtOfIndia #CJI"
8214,206325,1.58512e+18,0,0,1,Chandigarh airport to be named after Shaheed Bhagat Singh. 🫡 @user
7860,197592,1.58496e+18,2,1,1,"@user @user @user Please restrict your heavy terminology for UKPM Rishi Sunak, ""may be a follower of Godse"". Left liberandus blame RSS as Godse followers which is not fact. Few may think that way. I wish I understand you better. Thanks for clarity"
6148,165177,1.58584e+18,0,0,0,@user @user @user Why it took so many years to do this and who was stopping for that.
202,3771,1.58202e+18,0,0,0,Biggest one-day fall for S&amp;P 500 since March comes after Fed takes tougher stance on inflation
8981,298,1.5806e+18,2,0,1,@user @user BJP did money laundering during demonetisation.. High inflation now
2527,45488,1.57548e+18,0,0,1,It's 2022 and people are still practicing open defecation! Why?
4797,124676,1.57696e+18,1,1,1,"@user I'd card dikhane mein problem kya hai khud ki community mil kar garba karo kisne roka ki hinduon k sath hi khelna hai ya love jihad failana hai 
Good to see hindu is getting United against these anti Indian elements✌🏻✌🏻✌🏻✌🏻"
1059,17390,1.57545e+18,1,1,1,"@user When women doesn't require consent so can a men also file under marital rape? There are many fraud cases in which male is also a victim. Will he given right /like aurat ke saath jyada hota hai,mard to maje leta hai. Many men commited suicide in false cases."
496,7626,1.582e+18,1,0,0,@user Is he also responsible for inflation in the rest of the world? I don’t hear other countries blaming him.
1273,18909,1.56896e+18,0,0,0,"@user Nobody has a problem with marital rape, people have problem with it being only implemented on men, and not woman."
964,15338,1.58137e+18,0,0,0,Marital rape is that topic we aren't ready to talk about but it is happening
9820,1197,1.57774e+18,1,0,1,@user @user Are bro even Aamir supported demonetisation. I don't agree with that support of Aamir too.
1325,18965,1.56891e+18,1,1,1,"भारत में पत्नी पड़ोसी के साथ सो सकती है, पति को आपत्ति हो तो पति पर #MaritalRape फाइल कर सकती है!

#MarriageStrike
     #BoycottMarriage"
5477,155011,1.36538e+18,2,0,1,"@user India provided vaccines to 21 countries. 

Meanwhile Democrats bombed Syria and pass lecture to India on Farmer’s bill. 

#syriabombing 
#SyriaStrikes"
5188,133789,1.58359e+18,1,1,0,Making Joe Biden a lame duck and firing Nancy Pelosi is a lot on incentive for the American people. Vote against the radical Left Socialist Marxist DemocRats!
5186,133786,1.58359e+18,0,0,0,@user Or were those the shorty shorts?
7671,192495,1.58584e+18,1,0,1,@user Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai.
1719,26604,1.54642e+18,0,0,0,"We keep building concrete pavements, and then wonder why rain water is not absorbed by soil. Reason behind urban floods"
1107,17442,1.57544e+18,1,1,1,"For our society every man is like Ravana and every woman is Sita, so as per supreme court verdict on #MaritalRape"
7861,197594,1.58496e+18,0,0,0,"@user That's amazing to hear you learned how to solve sudoku  puzzles, what resources did you use to learn how to solve them?"
