Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
7624,192426,1.58585e+18,2,1,0,"@user Congress is not a political party.. It is a INC Pvt. Ltd. made by royal Gandhi family for loot people and build new scams.. @user @user @user 

@user @user"
5663,159896,1.58115e+18,2,1,1,@user लगता है सरकार कोई है ही नही...इसपे UAPA लगना चाहिए और साथ ही इसके घर पे बुलडोझर चलना चाहिए..
4575,120505,1.57794e+18,1,1,1,"Two Sadhus beaten in Chhatishgarh  suspecting they are childlifters. Its a sad thing that Hindu seers are beaten up this way under false charges the moment they try to stop conversion.
Swami Laxmananand Saraswati was killed in Odisha because he got Ghar wapasi done in thousands"
3970,80001,1.58373e+18,0,0,0,"@user @user No they are not. By Muslim they mean brown.
It's like when MAGAs refer to all central ad south Americans as Mexicans.
Just shear ignorance."
2792,50075,1.57517e+18,1,1,0,@user Look is stupid
979,15354,1.5812e+18,0,0,0,"@user And all that you said is correct but still doesn't answer my question that if they have clearly objectified it is a contract where the man has paid money can now enjoy all that, how can now she put a marital rape case on him when she technically  ""sold"" herself"
4520,120440,1.5791e+18,1,1,1,"@user Usko jail ho, na ho. Par usne jin logo ko convert kiya, unki ghar wapasi hogi ki nahi? Hogi to tab hogi? Ye important hai."
2775,50047,1.57518e+18,0,0,1,@user Designed by CITG/MSA VSSC/ISRO  🥲 🥲
4974,129652,1.58092e+18,0,0,1,"Tribals are fighting to regain the ""Adivasi"" identity forcibly snatched away by the rulers for the past several decades.
F
#आदिवासी_जनगणना_कॉलम_दो"
8899,213497,1.55708e+18,1,1,1,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia
7999,202257,1.58588e+18,2,1,0,"@user It was not a foolish mistake.
It was done purposely. 
Nehru being a Muslim wanted to help Pakistan.
He and his daughter did everything to see that India did not progress."
7687,192525,1.58584e+18,1,0,1,@user Lakshmi ganesh+shreeram gandhi ka nahi
7025,178470,1.54579e+18,2,0,0,@user Have you done any report on lakhs of undertrials in India who are languishing in jail. Why are you tweeting only about @user
910,15280,1.58165e+18,0,0,0,"@user @user That's a seperate issue. 
Sex outside marriage is legal for both. Its gender neutral

However, rape on promise of marriage nd marital rape, applicable only against men"
5661,159893,1.58115e+18,1,0,0,"@user Well, you are being economical with truth. He has not been acquitted but entire trial  proceedings have been quashed because an important prior sanction which is a safeguard under UAPA was not taken by prosecution. Reflects poorly on our agencies and judicial system."
6412,168960,1.58582e+18,2,1,1,@user Haa...Ab Umpire Bhi IPL khelega Chutiya Sala Fixer.
9784,1158,1.57811e+18,1,0,0,@user Indians should not laugh at this. Demonetisation is only 5 years old.
1421,19062,1.56886e+18,2,1,0,"@user @user No it shouldn't be removed. Marital rape has the potential to effectively destroy marriages. Consent or no consent, who's to verify? It'll be just another weapon at women's disposal to harass men. Awareness and sex education is the way forward. Not another ill conceived law."
6422,168975,1.58582e+18,0,0,1,@user Bhai tu apani neutral Game khel yaar tuk tuk Mt kr... Attack kr jaise IPL me karata hai.Hope hai tere se😔
5324,133976,1.58358e+18,0,0,0,@user @user I can totally see that
3177,60034,1.58357e+18,1,0,0,"@user The associated press is actively partipatinf in lockdown denial and lockdown harm denial.

And this article offers no solutions."
