,id,tweet_id,aggression,offense,codemixed,tweet_text
7500,188811,1584809178669133825,1,0,1,@rishibagree Indira Gandhi married to a Muslim man so we had a Muslim PM by logic
7501,188812,1584809161686396929,1,0,0,"@ShashiTharoor I admire you sir.

You represent the true ideology of the Congress party, the centrist nationalist ideology, which the Congress lost with the death of Indira Gandhi and shifted to a pseudo-leftist ideology."
7502,188814,1584808705048342528,2,1,1,@rishibagree Indira Gandhi bhi to sadi k baad Muslim thi.
7503,188816,1584808095213322240,1,0,1,"@KapilSibal Indira Gandhi in 1971 said Garibi Hatao but was Garibi Hatoed?
Rajiv Gandhi in 1985 said only 15ps 0ut of 1 rupee went to the poor? Did he make sure 100% went to the poor when he was PM till 1990?
@anand_srini"
7504,188818,1584807478297968640,2,1,1,@ashoswai Indira Gandhi was muslim only with Hindu surname.please trace the history. Who was firoz khan ??
7505,188819,1584807376670326784,0,0,1,
7506,188820,1584806614351036416,1,0,1,@RedHair120693 @ramprasad_c Irony died 10000000000 times when that sanghi called Indira Gandhi as disaster PM
7507,188822,1584806258476953602,1,0,1,
7508,188824,1584803932811190272,1,0,1,"India had its First Muslim Prime Minister in 1966 as Indira Gandhi
So we have always been pro Minority from Independence
See a single Vote getter Nehru was made PM instead of a Majority to Sardar......
#RishiSunak"
7509,188825,1584803868722212864,2,1,1,"@the_alchemist92 @ramprasad_c Indira Gandhi was a disaster😂 Ramprasaad..Dashrath Prasaad seems to be an alien. The lady who changed the World map, who brought Nixon to knees, who brought Green Revolution, nationalised banks, who made India a nuclear power is a disaster according to this Andh Bhakt..Pity him!"
7510,188826,1584803584432308225,2,1,0,
7511,188827,1584802304989229059,0,0,0,"@Supriya23bh @RahulGandhi #NeverForget October 31, 1984:: the day we lost our Prime Minister &amp; Iron Lady, Mrs Indira Gandhi!"
7512,188828,1584801577453637635,2,1,0,
7513,188829,1584801560538001408,2,1,1,"@PChidambaram_IN Indira Gandhi former Indian Prime Minister was Muslim as she married Feroz Khan, her son Rajiv Gandhi former Indian Prime Minister was also a Muslim as his father was Feroz Khan."
7514,188831,1584801040079024128,2,1,1,"#PrimeMinister
•Maimuna Begam Feroze Jehangir Khan Ghandy aka Indira Gandhi
•Rajiv Feroze Jehangir Khan Ghandy
 
अब भी भीख का कटोरा ले कर असली #minorities का हक मारना चाहते हैं
#shameless 💩 pieces"
7515,188832,1584800226514464768,2,1,1,"@rabfaizann @Iamraje78412219 @sarcar_priyanka You should read the history. When constitution was drafted the country was not secular, to please a particular community Indira Gandhi made amendments in it to make it secular. Abhi ande se nikala nahi hai. History padh na ki madrassa wala gyan."
7516,188833,1584800085988106240,2,1,1,@shadab_chouhan1 @RishiSunak Indira gandhi kya hindu thi? Rajiv gandhi kya hindu tha? Baat karta hai!!!!
7517,188834,1584799992979472384,2,1,1,"@kumar_potteti It took #British 200 years to accept @RishiSunak as #PM that too as a compulsion to bell the economic cat. #SoniaGandhi is dynast, #RajivGandhi a nonentity made PM after #IndiraGandhi, were there no #Congress leaders? @INCIndia"
7518,188835,1584798838048817152,2,1,1,
7519,188836,1584798460045594624,1,0,1,"@eldhogeorge15 @yvnkishore @shashank_ssj @sunny_hundal Moopanar almost made it in 1998 but one of his own allies backstabbed him. And mind you, it was Tamil Nadu K Kamaraj, who was instrumental in making Indira Gandhi the Prime Minister. In return, Mrs Gandhi gifted him imprisonment!"
7520,188837,1584797674012053504,2,1,1,@ashoswai Indira Gandhi was technically muslim after marriage with Feroze Khan. She just chose to keep Gandhi surname for political benefits.
7521,188838,1584796882940764160,1,0,0,
7522,188839,1584796380065050625,0,0,1,"But these hypocrites are forgetting one thing that there is already a minority prime minister in India, (Manmohan Singh) andand technically Indira Gandhi and Rajiv Gandhi were also from minority community because indira husband was Firoz Jahangir, yes,"
7523,188840,1584796309248409600,1,1,1,"@_sabanaqvi Our first PM Jawarharlal Nehru was Muslim as you and all in India know.Indira Gandhi and Rajiv Gandhi were also muslims.
AKJ Abdul Kalam ji was the President of India ,MMS a Sikh was the PM for two terms so what the hell r u yapping about."
